reviewer_score,id
9.129,101771
8.977000000000006,38792
9.684000000000003,437211
9.237999999999998,235670
9.002999999999998,258941
9.303000000000004,310826
7.223000000000001,142927
9.100000000000001,359164
8.503000000000002,338059
6.654000000000001,398534
9.906000000000002,424419
8.863999999999997,60658
9.090000000000002,184016
9.157000000000002,200557
8.579999999999997,310382
9.373000000000005,342446
9.492,143617
8.248999999999999,376228
9.631000000000004,61774
8.837000000000005,466661
8.031,52226
7.421000000000001,104776
9.021,150909
9.663000000000004,246005
8.783000000000001,35602
5.893999999999998,325200
9.539000000000001,415573
8.755,347490
9.391000000000002,411671
7.650999999999998,158625
9.549000000000005,347638
6.801999999999996,283505
8.267999999999999,165440
9.250000000000002,278567
7.245,461358
9.350000000000003,130087
9.261999999999995,261992
7.771999999999997,372227
9.136,370948
7.141999999999999,2375
8.771999999999998,52873
9.428000000000003,24447
9.522000000000007,488235
8.613999999999999,170111
9.254,235761
7.911999999999995,105049
6.465999999999996,370775
8.151000000000005,445996
8.889,352306
8.427999999999995,277206
8.796,169416
9.727000000000004,282819
8.124999999999998,53955
9.149999999999997,289001
8.801000000000009,93383
9.140999999999996,328582
9.230999999999998,118801
7.282000000000002,490044
6.699999999999999,183848
8.642999999999999,328475
8.961000000000004,138726
9.568000000000005,222828
8.760000000000002,71960
9.459000000000005,363108
8.415999999999999,508729
6.956000000000004,202371
8.426999999999992,290955
9.530999999999999,338931
9.462000000000007,211236
9.450999999999999,2090
8.890999999999998,289608
8.884000000000007,85963
9.440000000000003,428447
7.6220000000000026,277048
9.326,292732
7.0769999999999955,232343
7.025,173969
9.452000000000002,252441
8.667000000000003,117072
9.430000000000001,321384
7.979000000000002,486868
8.398,11857
9.046000000000003,389152
8.208,174591
8.879999999999997,292579
9.372000000000005,1277
9.695000000000002,513434
9.197000000000005,431268
8.210000000000004,314144
9.357999999999999,60103
9.644,239427
7.271999999999997,343909
9.192000000000004,340847
9.352000000000002,320284
9.550000000000006,324765
6.703000000000003,9573
7.770999999999994,146912
9.225000000000007,196732
9.554,483914
6.858999999999998,57947
7.993,413169
7.901999999999998,249077
8.977000000000002,474811
9.490000000000002,34982
8.480999999999998,161867
9.856000000000003,73939
9.715000000000009,101729
8.169999999999995,347281
9.336000000000002,185265
8.692999999999998,425488
7.841000000000003,319539
8.221000000000002,510423
8.555000000000001,286322
9.036,261560
8.649999999999999,225480
8.850000000000001,258530
7.048000000000003,430940
7.310999999999996,191619
7.342999999999998,386187
7.896000000000002,215233
7.5699999999999985,262464
9.096000000000004,221660
9.482000000000006,59338
8.768999999999998,137773
7.050999999999998,235401
9.291000000000002,256447
8.324000000000007,505255
8.825000000000001,284954
9.413000000000004,46148
8.934,118262
5.73,137576
9.411000000000008,420764
9.469000000000005,106869
9.492,457189
8.575999999999999,40411
7.577999999999996,187745
9.222000000000001,487714
8.591000000000003,12531
6.967000000000004,114146
9.851000000000004,194355
7.348,194859
7.909000000000005,477290
7.4449999999999985,3124
9.356000000000002,158367
8.394999999999996,155566
6.780999999999998,427367
8.694999999999999,63080
9.065999999999999,176269
7.6840000000000055,124265
9.170000000000005,179013
9.469999999999997,6739
5.027000000000002,364644
5.350000000000003,287171
8.287,369442
9.500000000000004,464669
9.685000000000004,283857
7.898999999999997,334553
9.385000000000002,291226
7.222000000000001,173335
9.228000000000002,430704
6.86,514680
6.1080000000000005,173582
7.501999999999997,45969
8.228000000000007,284476
9.373000000000001,204307
8.910000000000002,498028
9.020000000000001,292240
7.474999999999999,227532
9.673000000000009,154614
9.561,449071
5.583999999999999,8392
9.101,117356
7.414000000000001,155593
9.06,115004
9.364000000000006,257848
7.288999999999996,156129
9.103000000000003,83845
5.226,67880
8.577999999999998,185197
5.731999999999999,365113
6.450999999999999,26378
9.384000000000004,120225
9.508000000000003,423111
8.799000000000001,366151
8.984000000000002,405315
9.276000000000002,348573
9.588000000000001,440754
9.761000000000003,352627
8.321000000000005,122828
8.834999999999997,95600
9.206000000000003,343824
9.747000000000003,256953
8.579,111741
7.576999999999998,273780
7.455999999999996,344340
9.482000000000001,112807
7.019000000000002,187426
9.268000000000006,435905
9.800000000000004,152824
8.881999999999998,277765
7.214000000000002,187681
9.316000000000003,457282
6.856999999999997,125655
6.378000000000001,391653
9.497000000000002,356
7.503999999999999,93456
8.975,77979
9.714000000000004,465255
7.068000000000001,348450
8.721999999999992,251538
8.126999999999999,61170
9.294000000000004,308785
9.239,247341
7.956999999999997,123075
8.157999999999998,276343
9.563000000000004,83204
8.817000000000005,507745
9.696000000000005,505448
9.647,146743
8.217999999999995,314477
6.6619999999999955,458154
9.186,165846
8.597000000000001,461765
9.747000000000007,455495
8.429000000000004,414954
8.368000000000002,29643
7.48,42896
9.230000000000006,257248
8.505999999999998,63905
9.146999999999998,297053
6.336000000000001,197883
7.041999999999999,170328
7.635000000000002,408715
8.32099999999999,318168
9.770000000000005,35725
5.712000000000001,24906
8.962,98846
8.777999999999999,319939
9.262000000000006,230553
7.138000000000001,30851
7.296999999999997,409416
9.559000000000003,455110
8.140999999999996,82634
9.128000000000007,330268
8.797999999999996,343225
8.739999999999998,119141
9.380000000000006,51061
8.062,231145
9.010999999999997,438555
5.562000000000003,351749
9.223,301761
8.662,254242
7.9590000000000005,68009
8.088999999999999,89202
8.925000000000002,372145
9.232000000000003,348041
8.723000000000004,219721
9.436000000000002,351248
8.280000000000003,498903
9.735000000000007,111621
6.302,502109
9.373000000000003,271443
9.414000000000003,238278
8.774999999999999,290291
5.696000000000002,171485
6.2200000000000015,112654
6.407999999999999,301623
8.800999999999998,148622
6.776999999999998,48875
9.142,446944
7.9010000000000025,228805
9.497000000000007,74219
9.190000000000005,158960
7.916,361913
9.750000000000002,170340
9.512000000000008,270126
9.509000000000007,341175
6.612999999999999,329873
9.501000000000003,375016
7.446999999999998,52020
6.123000000000003,499923
9.043000000000003,87918
8.499,389675
9.478000000000002,196392
8.259999999999996,434167
7.830000000000001,290762
9.174999999999997,497689
9.395000000000003,203799
5.529000000000001,112842
8.965000000000005,35765
6.229999999999998,380370
7.968999999999998,388684
7.172999999999998,201862
9.552000000000003,272754
7.0079999999999965,302410
8.613000000000005,382206
8.851,210475
8.782999999999998,379301
8.118,102280
9.697000000000003,83712
5.8389999999999995,430810
8.539999999999996,351988
6.4060000000000015,113807
8.564000000000004,496613
8.466999999999999,88813
9.122000000000002,408977
7.217999999999997,18352
9.341999999999999,317503
6.822,46858
9.634000000000007,440332
7.822999999999999,378430
9.424000000000005,455166
9.344999999999999,121146
7.428000000000004,262264
9.720000000000004,281871
4.632000000000002,206519
8.994000000000005,206317
7.284999999999999,145660
8.865000000000004,140393
9.588000000000001,388722
9.597000000000007,141146
8.659999999999998,243025
9.618000000000002,307490
9.736000000000004,111191
6.958999999999999,78411
6.644000000000001,117703
8.339,74286
9.501000000000005,340228
8.866999999999997,440131
8.803999999999997,316830
8.809000000000005,419533
9.15,6512
9.816000000000008,198293
8.598,116937
5.648000000000001,91968
9.468000000000005,410113
9.731000000000002,189543
9.085000000000006,479875
9.021000000000004,125463
9.313,46072
8.273999999999996,317487
7.319,446209
9.478,87993
9.423000000000007,510213
9.486,313347
9.639000000000008,510527
8.439,263604
8.880000000000003,305746
9.377999999999997,343640
9.104,103144
8.357,432948
9.558000000000002,328454
7.311000000000002,436509
7.821000000000001,289033
9.412000000000004,134244
8.393999999999995,155369
7.504999999999999,481031
9.594000000000005,250388
9.532000000000004,82698
8.917000000000002,249164
9.176000000000004,185068
9.174999999999997,325726
7.730000000000002,45887
9.594999999999999,106730
9.432000000000002,220359
7.5980000000000025,831
7.421,433842
9.552000000000007,420031
9.751000000000003,436037
7.166999999999999,172950
8.8,36663
8.863999999999999,249922
9.831000000000003,177888
9.637000000000006,324182
7.922,46469
9.612,320603
9.823,85039
5.374000000000003,460088
8.048000000000002,390446
7.369999999999997,398038
9.078000000000001,181771
8.182000000000002,354589
8.546000000000005,95550
8.973,403653
9.43,44177
8.802000000000001,435173
8.328000000000005,505546
9.715000000000005,463361
9.376,246993
5.496999999999998,3820
9.506000000000004,75658
7.606,90295
9.528000000000004,353279
9.758000000000004,292036
8.776999999999997,288162
9.868000000000004,282084
9.459000000000005,401317
7.594999999999999,357639
9.423000000000007,122663
9.546000000000005,484114
9.740000000000004,219020
5.793000000000004,113740
8.262000000000004,411402
8.229999999999995,355095
8.156999999999996,326939
8.423,309731
8.379999999999997,343122
9.545000000000003,153117
8.671000000000001,252861
8.296,425378
8.410000000000002,443584
9.607000000000005,30370
9.495000000000003,140055
5.569,242237
8.892999999999999,399955
8.128999999999998,175884
9.858000000000002,57586
8.563000000000002,215783
8.714,318906
8.71,101873
8.994000000000002,476327
9.213000000000005,121540
9.703000000000008,299268
7.880000000000001,249882
8.502999999999997,348577
8.298999999999998,325523
9.431000000000003,236473
6.7989999999999995,80036
9.292000000000003,298196
8.322000000000003,393793
9.572000000000001,360965
8.349000000000004,241273
9.768000000000006,68836
9.280000000000006,318711
9.234000000000002,49825
6.417000000000002,333225
9.193000000000005,304468
6.083999999999999,475397
9.676000000000005,154622
9.196000000000003,140453
6.016,424085
8.510000000000002,165537
7.079000000000001,313152
8.639,203621
9.404000000000002,508816
9.693000000000003,216878
8.309000000000003,468101
6.849,381539
8.415999999999997,33877
7.547000000000001,463810
8.769000000000002,97597
8.821999999999997,335230
9.151,182435
9.199000000000002,507024
7.215000000000001,232383
9.499000000000006,411714
7.008999999999998,255894
8.268999999999997,85306
9.657000000000004,473558
9.555000000000003,264658
6.806999999999997,283937
9.423000000000002,161806
9.103999999999996,370414
9.424000000000003,365101
9.049000000000001,92884
7.678999999999998,233300
8.279999999999994,141164
9.629000000000005,506689
9.084333333333337,142575
7.400999999999999,484845
7.272999999999999,12229
8.517000000000001,378377
8.342000000000002,362368
9.128000000000004,408494
9.177999999999999,138398
5.6259999999999994,489472
8.136999999999999,328492
7.769000000000001,347366
9.595000000000004,189398
8.051999999999996,81861
8.549000000000005,151353
9.151999999999997,139057
8.927,428099
9.212000000000003,342842
9.599000000000004,180884
7.682999999999997,308486
7.560999999999998,46356
6.811999999999994,13201
9.505999999999998,459557
8.312999999999995,90764
9.643000000000006,339781
9.507000000000003,487268
8.479,44825
8.297999999999998,305039
9.274999999999999,489110
8.369,454601
8.089999999999998,103858
6.698999999999997,127252
8.4,87225
8.199999999999998,170174
9.695000000000002,421686
9.680000000000007,121115
5.116999999999998,105108
6.727999999999998,485498
5.779,376339
9.611000000000008,396225
6.562999999999997,65856
8.378999999999996,301771
7.879999999999998,75020
9.657,256555
9.770000000000005,147916
9.780000000000008,399753
7.829000000000003,9291
8.668000000000001,293080
6.528,141910
6.5049999999999955,273802
9.196000000000002,287860
9.888000000000003,262064
8.809000000000003,449744
8.272999999999998,109981
8.683,233286
9.569000000000006,191734
8.871999999999998,404838
5.501999999999999,333253
7.559,59866
9.469000000000005,150671
8.150999999999996,354475
8.634999999999998,293296
9.269999999999998,290730
8.149000000000001,380252
9.361000000000002,118555
7.749999999999999,72422
9.412,399471
8.265999999999998,311359
6.653833333333333,364493
9.33500000000001,455541
7.794999999999998,324955
8.416999999999996,30755
7.230000000000003,392825
8.905000000000006,132117
6.4499999999999975,13197
6.621999999999998,178781
6.989000000000003,112290
9.173000000000007,199172
7.421999999999994,425561
7.914000000000001,194761
9.602000000000002,468795
9.37916666666667,255149
9.366000000000003,435104
8.946499999999997,312788
9.437,330645
9.758000000000004,492154
9.422000000000004,24433
9.228000000000003,474712
4.141000000000001,323342
9.019000000000004,216935
8.486999999999997,348127
9.539000000000003,381338
9.655000000000005,222138
6.768000000000001,168416
7.422000000000001,206597
9.211000000000002,266781
7.986166666666661,52840
6.805000000000002,847
9.643000000000002,314395
8.043,509873
6.746999999999997,314882
7.612,291118
9.426,140615
5.033000000000005,242767
9.509000000000004,75485
9.181000000000003,362545
9.264000000000001,451275
9.449000000000002,402868
8.617,483148
6.996999999999999,66585
9.056000000000001,20941
8.788999999999998,490031
7.036000000000002,463606
9.442000000000007,444817
8.272000000000002,17742
9.333000000000006,87851
8.412000000000003,284904
9.423000000000007,49696
9.321000000000005,300125
7.619000000000002,429594
6.946999999999996,294635
9.421000000000006,375664
9.231000000000002,467400
8.473000000000003,405326
9.516000000000005,393565
9.321000000000003,297959
8.821000000000003,369805
7.375000000000003,105178
7.960999999999998,440871
9.219999999999999,61050
9.521000000000004,492257
6.627999999999999,487003
9.577000000000004,359037
8.178999999999997,68117
8.691999999999997,146124
7.497000000000005,8228
8.811000000000002,279544
7.009000000000002,404587
9.261000000000003,306825
9.775000000000004,437393
6.615000000000001,47072
8.384999999999998,200262
9.288,362764
9.024999999999999,190094
9.084000000000001,503137
9.369000000000003,63533
7.093,391737
8.862999999999998,401869
6.514999999999994,25649
9.130000000000003,287404
9.474000000000004,149467
8.082000000000003,251218
8.722000000000005,485923
5.439999999999998,163037
7.174000000000004,191292
8.059999999999997,364515
7.367000000000001,67785
9.307000000000004,7361
6.182000000000001,94397
9.644000000000005,94809
9.655000000000003,180574
6.884999999999999,172951
9.289000000000007,385603
9.177000000000007,282302
6.391000000000002,53308
9.318000000000005,410726
8.368999999999996,367753
6.129,112045
8.882,345793
9.425000000000004,271193
6.420000000000001,333815
9.323000000000002,495779
6.6129999999999995,209533
9.692,38318
6.903000000000002,10844
8.800999999999998,223140
7.896999999999999,46540
9.612000000000005,198780
9.858000000000002,294373
8.979,153031
9.056000000000006,62131
8.872999999999998,325571
8.339000000000002,57460
9.362000000000002,71618
8.205000000000002,386116
9.593999999999996,290978
8.476999999999997,411641
9.129000000000003,204370
5.325000000000002,46605
5.405,491821
9.230000000000004,188954
8.233999999999995,106689
8.492999999999999,485754
9.488000000000003,45123
4.411000000000002,459771
9.623000000000008,465073
7.507999999999999,444125
8.921000000000006,454332
7.204999999999997,187229
9.145000000000003,86079
4.643000000000003,229397
6.905999999999999,249593
7.003000000000002,166195
5.084000000000003,423246
9.380000000000006,183066
9.331000000000003,53754
9.490000000000004,204436
8.505999999999997,88078
9.565000000000005,58787
5.817000000000003,323128
8.984000000000002,32461
9.156,43343
8.988,107488
8.912,362221
8.657999999999998,313698
8.779999999999998,254966
8.529999999999998,2038
9.671000000000005,1788
8.404999999999998,222897
7.383000000000001,54278
9.747000000000007,448617
9.736000000000004,101217
9.202,85115
9.666000000000004,199139
9.716000000000005,250227
9.772000000000007,57395
7.159000000000001,150197
7.934,284248
9.636000000000005,262247
8.472999999999999,24081
6.939,469288
8.658000000000005,409620
7.566999999999997,52548
9.226000000000003,366625
5.524,40840
8.752000000000002,27259
7.200999999999999,123377
8.355,509720
7.310000000000001,485789
9.261999999999999,112507
8.156,234645
8.342999999999996,195432
9.116000000000003,23580
9.435000000000008,241724
8.818000000000003,61373
9.738000000000003,274302
8.955000000000002,465683
5.327000000000003,32865
8.637999999999998,422111
5.798000000000001,66135
9.215000000000003,414055
9.469999999999997,61449
9.089000000000004,483463
7.460999999999998,120670
9.502000000000002,432624
6.914999999999999,9514
9.167,488065
7.4810000000000025,329182
5.764999999999999,23246
6.813000000000001,37774
5.131000000000001,64399
9.734000000000004,127801
7.074000000000001,295317
5.922999999999999,488564
9.462000000000003,331955
9.400000000000002,417861
9.680000000000005,31788
9.092000000000002,211133
7.619,296625
9.560000000000006,23702
9.618,288151
9.236,455760
8.475,472228
6.3309999999999995,359683
9.832000000000004,402279
9.528000000000008,20713
9.298,422113
7.9319999999999995,178837
8.939000000000002,55975
7.896,154921
6.5089999999999995,191569
9.574000000000003,252444
9.359000000000004,484289
8.192,193071
9.375,25438
8.787,319101
8.477999999999998,431656
8.417,454628
9.602000000000006,216864
7.884999999999996,515114
6.624,410531
6.937999999999996,316048
8.219999999999997,412645
7.047999999999999,156271
8.567,22229
7.024999999999998,80601
7.940000000000001,310774
8.861000000000002,323152
9.067999999999998,212876
9.105999999999998,427582
8.601999999999997,455969
5.420000000000001,44145
8.065,312766
9.059999999999999,216041
7.400000000000005,150633
9.196000000000005,6506
9.295000000000002,299720
9.069000000000003,314979
9.037,182498
7.676999999999995,312469
9.695000000000004,418114
9.505999999999998,404484
9.293000000000008,139410
9.531000000000004,153228
9.49,429457
8.768999999999998,456315
6.557000000000001,69950
8.388,405109
7.6480000000000015,78324
7.737999999999999,395061
9.225000000000001,374337
9.489000000000003,262821
7.466999999999997,467248
9.113000000000003,405757
8.896,96465
9.741000000000005,356467
6.064999999999999,304820
8.491999999999997,87527
7.904999999999992,12072
9.274999999999999,329060
9.356000000000002,494413
4.472000000000003,28759
9.026,10571
5.62,489295
6.342999999999998,428131
8.075000000000003,116610
8.949,220537
9.395000000000003,113282
8.440000000000001,401382
7.056999999999995,121419
8.766000000000002,109770
8.355999999999996,337154
9.727000000000006,234109
7.613999999999997,103498
8.367,199854
8.815999999999999,347566
9.253000000000004,213064
8.318999999999996,88987
8.942999999999998,471754
7.707999999999998,7326
6.735,112729
9.428000000000004,118377
6.371,401836
9.648000000000001,111363
8.74,140214
9.394,91635
7.4590000000000005,176004
7.753999999999999,279663
9.229000000000003,33572
8.651000000000002,98816
9.689000000000007,464941
8.839999999999998,186344
8.939000000000004,120733
9.460000000000004,491912
6.408999999999996,317462
9.194999999999999,184863
9.377000000000002,85547
4.167000000000002,394877
6.7799999999999985,171030
9.536999999999999,462183
9.530000000000003,4161
8.763500000000002,510359
7.170000000000001,113952
8.223999999999997,489594
7.896,462392
9.365,40005
7.574999999999997,352256
8.398000000000001,417004
8.526,140088
8.934000000000001,511750
7.451000000000002,334865
7.521999999999997,435756
8.275,496796
8.432000000000002,53582
8.937999999999999,447706
9.569999999999997,88939
9.657000000000004,395562
9.277000000000005,348218
8.268000000000002,35882
8.687,384475
6.325,169851
5.873000000000002,99615
8.961,319431
8.136999999999999,365512
8.999999999999998,289085
9.652000000000005,262022
7.161999999999998,355232
7.980999999999999,246867
9.478000000000003,12255
6.944999999999998,191890
8.262000000000002,454593
9.685,343177
7.998999999999999,261331
5.712000000000001,264338
9.059000000000001,220685
8.555000000000005,381919
7.785000000000001,47436
8.630999999999997,52807
9.741000000000003,455743
6.569,190873
6.7580000000000044,115577
9.344000000000001,77913
7.723999999999995,40689
9.289000000000005,58637
9.454,76136
8.830000000000004,62413
9.059,225558
7.239,173973
5.924000000000001,236763
9.466000000000003,51180
7.712999999999997,67846
9.047000000000002,141924
9.288,14575
8.803,213407
9.666000000000002,93349
9.532000000000007,185660
7.4030000000000005,123774
7.744000000000004,431105
8.080000000000002,104532
9.493000000000004,310676
6.766999999999996,480349
7.501000000000001,448780
7.992999999999998,80371
7.854999999999998,90929
8.5,61990
9.800000000000006,484022
9.254000000000001,128722
8.134999999999998,313407
9.278000000000004,377746
9.460000000000003,401422
7.618,21801
8.296999999999992,500037
9.226000000000003,468325
9.234000000000002,350208
8.377999999999997,109943
8.476999999999997,439779
9.627000000000004,507892
7.453000000000002,241900
8.698000000000002,435064
8.273999999999996,26254
6.770999999999999,33008
6.114000000000003,207563
8.481999999999994,405431
4.956999999999999,307025
8.750000000000005,303277
9.691000000000006,228990
6.727999999999998,168850
8.103999999999997,80103
9.708,353014
8.658999999999999,295420
6.037000000000001,391895
9.868000000000004,297216
8.364000000000004,218705
9.482000000000001,366528
9.293000000000008,507259
7.065999999999999,400794
5.182,205422
8.611999999999997,365670
9.400000000000002,243893
8.576000000000008,179222
8.541,328771
7.678000000000001,423342
8.301999999999998,201219
9.45400000000001,233861
9.831000000000005,236789
8.872000000000003,97093
8.607999999999997,301184
8.169000000000004,444949
9.160000000000004,134054
9.485,192067
7.877999999999998,169184
8.171999999999999,389889
9.670000000000005,239773
8.285000000000002,373106
8.224999999999998,344586
7.128999999999996,65361
9.029000000000003,100840
9.497000000000002,48627
9.322999999999999,44061
9.436000000000005,220828
8.902999999999999,41341
9.620000000000008,185666
9.259,133064
9.748000000000008,20519
9.419,99422
8.339000000000004,301827
8.242999999999999,443825
9.031000000000002,373837
9.177,289235
7.592000000000001,267048
7.899,422060
8.935000000000002,460427
7.547999999999998,386161
8.609999999999992,281443
8.348,384593
9.703000000000005,370947
9.822000000000005,266119
8.638000000000003,156114
8.97,309850
8.164,188427
8.961999999999994,92514
9.848000000000004,246025
8.977999999999998,33641
8.918000000000001,262908
8.501999999999999,39525
9.249,250143
8.528,137485
8.225000000000001,195264
9.033000000000003,188835
9.767000000000007,451681
9.032999999999994,63049
8.899000000000001,220655
8.54,418888
5.747000000000006,357671
8.182000000000002,210904
9.299,506317
8.839,462084
7.3660000000000005,42400
7.660000000000002,209661
7.643999999999997,215156
6.864999999999998,197245
9.222000000000001,216933
8.729000000000001,237558
8.404,505030
7.808000000000002,160272
8.535000000000002,249608
7.685999999999998,495767
7.4929999999999986,363678
6.755999999999992,162528
5.195000000000002,180500
7.9949999999999966,321410
9.301000000000002,362184
8.629000000000001,403615
6.287000000000001,172414
9.670000000000009,15202
6.539000000000002,112001
7.634999999999995,140243
9.021000000000004,3798
7.381000000000001,197146
8.844,274687
6.635000000000002,91293
5.602,247622
9.453000000000003,227923
9.464,278237
7.017000000000005,163966
6.629999999999995,39053
7.725999999999999,113270
9.223000000000003,470485
5.285000000000001,427259
6.836999999999997,143010
8.790000000000001,162006
8.265999999999998,401056
5.191000000000003,335091
9.213,121706
7.052999999999998,47909
9.634000000000004,85131
8.682999999999998,284606
6.693999999999997,169237
8.976,55893
8.566,275956
6.575999999999999,13527
9.602000000000006,1056
7.626999999999999,30315
9.221000000000002,294108
9.417,207477
8.837999999999996,278643
9.321000000000005,148966
9.188000000000002,416049
7.327999999999999,263884
9.669000000000004,246441
8.203,366744
9.598000000000004,7629
8.657000000000004,387083
9.338000000000005,286624
8.632999999999997,495237
8.638999999999998,415843
9.405000000000003,28335
8.152000000000005,60553
7.147000000000003,102465
9.422000000000002,31515
8.567999999999998,361838
7.771000000000002,381250
9.227000000000006,205792
9.808000000000005,417857
9.064,23015
9.021,393879
9.697000000000005,236377
8.517999999999999,7061
9.33100000000001,390986
8.861999999999995,268254
7.093999999999997,499128
9.262000000000004,342361
9.415000000000003,218476
7.891000000000002,169265
7.682999999999998,200718
9.703000000000008,451730
8.309999999999999,279145
5.995999999999998,157905
8.438000000000002,210820
9.230000000000002,285664
8.285000000000002,507388
6.248999999999999,41280
9.618000000000002,54048
9.699000000000002,50466
9.064999999999998,116446
7.747999999999994,34465
8.735999999999997,226333
8.984000000000002,152909
8.633999999999993,225131
8.367,231038
8.637,128154
9.500000000000005,327587
7.280000000000004,190551
7.0299999999999985,253919
6.614000000000001,443575
8.589,512773
8.417,505689
8.736999999999995,438128
8.364999999999998,438944
8.332999999999997,478292
8.164999999999997,453391
9.691,185206
9.123999999999995,281962
7.747999999999998,135828
8.988,291821
9.063000000000002,177547
9.45,306286
6.851999999999996,186967
8.174000000000001,318188
8.610000000000003,379773
9.257000000000009,226899
8.590000000000002,33707
9.041000000000002,115806
8.87,143689
9.567000000000004,177834
9.138,511355
9.090999999999998,456027
9.818000000000003,393617
6.731999999999999,156448
9.330000000000005,420930
7.046999999999998,369882
9.165,244432
6.2219999999999995,498093
9.368999999999994,317100
5.105000000000001,513226
7.733999999999998,477616
6.2490000000000006,378612
8.609,230726
9.417000000000003,239571
7.9030000000000005,215529
9.715000000000003,290695
9.125000000000002,510982
8.585999999999995,159167
9.067000000000002,333903
7.6750000000000025,152670
8.706999999999995,230745
7.099999999999997,165747
7.85599999999999,180364
7.621999999999994,204773
9.309000000000001,31506
8.193999999999999,453454
8.286,502544
7.594000000000002,307459
8.768999999999998,459619
8.234999999999996,471705
7.065000000000001,352988
8.644,81482
9.190999999999997,470091
8.713,365441
7.683000000000002,395000
4.322999999999998,190475
9.050999999999998,325750
9.283000000000001,271844
8.586999999999996,160718
7.430000000000002,19287
7.991999999999999,391868
9.546000000000006,304456
9.051000000000004,134645
9.51300000000001,15626
8.430999999999994,293104
9.586000000000007,132571
8.016999999999994,156773
9.051,300868
6.37,208157
8.986,509407
9.132,77065
6.393999999999997,431778
9.503,12139
8.944000000000003,50773
9.324000000000003,315218
6.221999999999997,429425
7.6510000000000025,36741
9.429,429184
9.187000000000001,53033
8.518000000000004,197718
8.946000000000003,303048
8.466999999999997,248868
8.092999999999996,290755
9.550000000000002,347433
8.560000000000004,329606
8.66099999999999,349070
6.416999999999997,476664
7.199999999999999,92156
8.404000000000002,123568
9.627000000000002,153543
8.845999999999998,435112
7.211,227234
8.96500000000001,23665
8.573000000000004,432907
9.444000000000003,193177
9.079999999999998,266089
8.784999999999998,477036
9.730000000000008,199809
9.779000000000007,234596
9.473000000000003,101896
5.904,115507
9.747000000000005,258997
8.671000000000001,504323
5.4190000000000005,180245
8.458999999999998,69965
8.840000000000002,347659
6.286999999999997,80051
9.409,58913
7.411000000000004,342000
5.457000000000001,276290
9.741000000000001,222821
9.422000000000004,63333
8.963000000000001,464106
9.078999999999999,183898
7.324999999999997,387252
8.011999999999995,479424
8.884000000000004,200530
6.171,343035
7.075999999999994,120817
8.891000000000002,196262
6.626000000000001,152728
8.758000000000001,27312
9.660000000000004,335624
5.928000000000002,40950
8.939000000000004,369441
9.085999999999999,462159
8.879000000000001,421046
8.156999999999998,262438
8.733000000000004,154578
9.459000000000003,449849
9.066,296461
8.847000000000001,321088
9.072,408381
8.545,158436
8.220000000000006,184186
8.992,344064
8.948000000000004,474018
8.976000000000004,221875
7.818999999999996,21655
8.134,62321
9.438000000000002,48254
8.582999999999997,111227
5.805999999999999,495292
9.505000000000003,197925
8.703,479858
7.231999999999998,452229
8.989000000000006,248886
5.879000000000002,423661
9.795000000000003,15992
8.618000000000004,152650
8.653999999999996,383175
4.949000000000003,121112
9.371000000000002,286651
8.441,144802
9.104000000000003,302559
6.4559999999999995,276484
9.562000000000001,139091
9.594,93145
8.415000000000003,278769
9.242,151296
8.159999999999998,210825
8.455999999999996,166140
6.485,115442
8.962000000000005,448905
9.795000000000005,451422
9.77200000000001,262080
9.729000000000003,451720
9.489999999999998,194182
8.333,169365
9.504000000000001,442746
7.932999999999994,75987
9.678000000000006,20496
8.861,490696
7.626999999999998,482951
7.861000000000001,173977
8.698,71006
9.737000000000005,386863
9.248999999999993,416707
9.471000000000005,168080
9.463000000000001,40516
7.465,104187
7.150999999999998,514419
6.970999999999999,90076
8.789000000000005,405294
7.3139999999999965,220630
6.606,397909
6.210999999999996,314860
9.093,321149
8.378999999999996,381078
7.491999999999999,308132
8.274999999999995,62958
9.140999999999996,118294
5.813,515546
8.926000000000002,290644
9.247,502735
8.458999999999998,434015
9.338000000000005,79180
9.250000000000002,47174
9.132000000000003,289945
9.442,121365
7.425999999999997,336812
9.075000000000006,340326
9.685000000000004,342041
9.144,1586
8.450999999999995,285662
8.011999999999999,485929
7.437999999999997,210138
9.541,241669
8.732000000000001,144114
5.867999999999998,236970
9.451000000000004,358078
8.092000000000002,254738
7.8050000000000015,357141
9.268000000000002,257965
9.275000000000006,463066
9.276000000000005,349596
8.528999999999998,242775
7.646999999999996,66186
9.097000000000003,257900
8.200999999999999,223057
8.695,169288
9.332000000000003,231612
8.261000000000003,200937
9.052,280532
9.252000000000002,281380
7.8069999999999995,73857
8.947999999999995,401127
9.067,285142
9.422000000000008,61808
4.617000000000002,213333
7.745999999999993,146079
6.8249999999999975,197520
6.895999999999999,363552
7.835999999999997,129619
8.985000000000001,22267
8.139999999999993,39662
8.759,201918
8.270999999999994,186695
8.806000000000001,127965
8.070999999999996,161580
6.560999999999998,137186
9.596000000000005,5816
9.795,237463
8.138,7446
9.526000000000003,432568
6.582000000000004,247133
6.806000000000001,205491
9.174000000000007,157354
8.405999999999999,375770
7.598000000000002,271477
9.181000000000001,126511
6.8870000000000005,511923
7.925999999999999,289481
8.813000000000002,362463
9.498000000000006,176959
7.922000000000004,480155
9.212000000000003,36696
8.666999999999998,269650
